,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
0,01.01.2020 23:00,-9.4,727.3,772.5,81,9,4,4,Метерологические явления не наблюдаются,20.0,-12.1
1,01.01.2020 20:00,-8.8,727.6,772.8,82,9,2,4,Метерологические явления не наблюдаются,20.0,-11.3
2,01.01.2020 17:00,-8.1,727.7,772.8,79,9,2,4,Метерологические явления не наблюдаются,20.0,-11.1
3,01.01.2020 14:00,-7.7,727.6,772.6,78,9,2,4,Снег,20.0,-10.9
4,01.01.2020 11:00,-9.7,728.2,773.5,82,9,3,4,Снег,20.0,-12.3
5,01.01.2020 08:00,-13.0,727.5,773.4,84,17,2,10,Метерологические явления не наблюдаются,20.0,-15.1
6,01.01.2020 05:00,-12.0,727.0,772.7,81,9,2,4,Метерологические явления не наблюдаются,20.0,-14.6
7,01.01.2020 02:00,-11.7,726.5,772.2,77,9,3,4,Метерологические явления не наблюдаются,20.0,-14.9
8,31.12.2019 23:00,-12.2,726.0,771.7,75,9,3,4,Метерологические явления не наблюдаются,20.0,-15.7
9,31.12.2019 20:00,-11.6,725.5,771.1,71,9,2,4,Метерологические явления не наблюдаются,20.0,-15.9
10,31.12.2019 17:00,-10.9,724.5,769.9,74,9,3,4,Метерологические явления не наблюдаются,50.0,-14.6
11,31.12.2019 14:00,-11.4,723.5,768.9,74,9,2,4,Метерологические явления не наблюдаются,50.0,-15.2
12,31.12.2019 11:00,-17.3,723.5,770.0,80,15,2,4,Метерологические явления не наблюдаются,50.0,-20.0
13,31.12.2019 08:00,-18.5,723.4,770.2,81,15,1,1,Метерологические явления не наблюдаются,50.0,-21.0
14,31.12.2019 05:00,-20.8,724.6,771.9,80,14,1,4,Метерологические явления не наблюдаются,50.0,-23.4
15,31.12.2019 02:00,-21.8,725.8,773.3,77,15,1,1,Метерологические явления не наблюдаются,50.0,-24.7
16,30.12.2019 23:00,-20.6,726.8,774.1,81,10,0,1,Метерологические явления не наблюдаются,50.0,-23.1
17,30.12.2019 20:00,-18.5,727.2,774.1,84,4,1,1,Метерологические явления не наблюдаются,50.0,-20.5
18,30.12.2019 17:00,-13.8,726.2,772.2,74,9,3,3,Метерологические явления не наблюдаются,50.0,-17.4
19,30.12.2019 14:00,-12.8,725.8,771.7,66,17,3,5,Метерологические явления не наблюдаются,50.0,-17.8
20,30.12.2019 11:00,-17.7,726.7,773.5,60,9,2,1,Метерологические явления не наблюдаются,20.0,-23.7
21,30.12.2019 08:00,-19.6,726.8,773.9,67,9,3,1,Метерологические явления не наблюдаются,20.0,-24.2
22,30.12.2019 05:00,-19.4,728.1,775.3,65,9,3,1,Метерологические явления не наблюдаются,20.0,-24.3
23,30.12.2019 02:00,-23.4,730.1,778.2,74,9,3,1,Метерологические явления не наблюдаются,20.0,-26.7
24,29.12.2019 23:00,-24.6,732.4,780.9,73,9,3,1,Метерологические явления не наблюдаются,20.0,-28.0
25,29.12.2019 20:00,-26.4,734.5,783.4,74,9,1,1,Метерологические явления не наблюдаются,20.0,-29.7
26,29.12.2019 17:00,-26.8,736.0,785.2,70,14,1,1,Метерологические явления не наблюдаются,20.0,-30.6
27,29.12.2019 14:00,-27.6,736.8,786.1,70,11,1,1,Метерологические явления не наблюдаются,20.0,-31.4
28,29.12.2019 11:00,-34.5,738.3,789.2,65,15,1,1,Метерологические явления не наблюдаются,10.0,-38.8
29,29.12.2019 08:00,-34.6,737.8,788.8,65,13,2,1,Метерологические явления не наблюдаются,10.0,-38.8
30,29.12.2019 05:00,-33.0,737.3,787.9,67,14,1,4,Метерологические явления не наблюдаются,10.0,-37.0
31,29.12.2019 02:00,-28.4,736.7,786.2,70,4,2,2,Снег,10.0,-32.1
32,28.12.2019 23:00,-27.0,736.1,785.3,71,16,1,3,Снег,10.0,-30.7
33,28.12.2019 20:00,-24.9,735.1,783.8,67,4,3,4,Снег,10.0,-29.2
34,28.12.2019 17:00,-23.3,733.7,782.0,69,4,3,4,Снег,10.0,-27.4
35,28.12.2019 14:00,-22.1,731.6,779.5,63,5,2,4,Снег,10.0,-27.2
36,28.12.2019 11:00,-22.9,731.0,779.0,75,4,2,4,Снег,10.0,-26.1
37,28.12.2019 08:00,-22.1,728.8,776.6,78,12,1,10,Снег,10.0,-24.9
38,28.12.2019 05:00,-20.8,727.6,775.0,69,4,2,4,Снег,10.0,-25.1
39,28.12.2019 02:00,-19.3,726.5,773.5,57,4,3,4,Снег,10.0,-25.8
40,27.12.2019 23:00,-18.2,725.1,771.8,70,4,3,4,Снег,10.0,-22.3
41,27.12.2019 20:00,-15.4,723.1,769.2,74,4,4,4,Снег,10.0,-19.1
42,27.12.2019 17:00,-12.3,720.2,765.6,81,11,1,4,Снег,4.0,-14.9
43,27.12.2019 14:00,-12.6,718.3,763.5,80,4,2,4,Снег,4.0,-15.4
44,27.12.2019 11:00,-12.8,718.0,763.3,80,16,1,4,Снег,2.0,-15.5
45,27.12.2019 08:00,-13.1,717.6,763.0,82,16,2,4,Снег,2.0,-15.6
46,27.12.2019 05:00,-14.2,717.4,763.0,86,16,1,4,Метерологические явления не наблюдаются,2.0,-16.1
47,27.12.2019 02:00,-15.8,717.1,762.9,85,4,2,4,Метерологические явления не наблюдаются,2.0,-17.7
