,RegistrationDate,Temperature,PressureStationLevel,Pressure,Humidity,WindDirectionId,WindSpeed,CloudinessId,Weather,VisibleRange,DewPoint
0,01.01.2020 21:00,-28.7,710.0,779.2,72,10,0,5,Мгла,3.0,-32.1
1,01.01.2020 18:00,-26.1,710.0,778.4,71,15,2,5,Мгла,3.0,-29.8
2,01.01.2020 15:00,-24.0,709.9,777.7,59,16,1,1,Мгла,4.0,-29.8
3,01.01.2020 12:00,-29.8,710.8,780.4,69,10,0,3,Мгла,2.0,-33.6
4,01.01.2020 09:00,-33.5,710.6,781.3,67,10,0,3,Мгла,3.0,-37.5
5,01.01.2020 06:00,-33.0,709.9,780.3,68,10,0,6,Мгла,3.0,-36.9
6,01.01.2020 03:00,-33.2,709.3,779.7,68,10,0,6,Мгла,3.0,-37.1
7,01.01.2020 00:00,-29.1,709.0,778.1,72,14,2,10,Мгла,3.0,-32.6
8,31.12.2019 21:00,-28.1,708.7,777.5,73,15,1,10,Мгла,3.0,-31.4
9,31.12.2019 18:00,-24.1,708.7,776.4,75,14,2,10,Мгла,2.0,-27.3
10,31.12.2019 15:00,-19.6,708.4,774.8,50,10,0,1,Мгла,3.0,-27.5
11,31.12.2019 12:00,-28.1,709.3,778.3,72,10,0,1,Мгла,4.0,-31.6
12,31.12.2019 09:00,-33.1,708.4,778.6,67,13,1,1,Мгла,8.0,-37.1
13,31.12.2019 06:00,-28.8,706.9,775.7,72,15,2,10,Мгла,10.0,-32.2
14,31.12.2019 03:00,-27.4,706.1,774.4,75,10,0,4,Мгла,10.0,-30.5
15,31.12.2019 00:00,-27.1,706.6,774.9,74,10,0,4,Мгла,15.0,-30.4
16,30.12.2019 21:00,-29.6,708.4,777.6,73,10,0,4,Мгла,20.0,-32.9
17,30.12.2019 18:00,-22.3,709.8,777.1,53,7,1,1,Мгла,20.0,-29.3
18,30.12.2019 15:00,-22.8,711.8,779.4,55,1,1,1,Мгла,4.0,-29.3
19,30.12.2019 12:00,-34.2,714.2,785.5,67,10,0,1,Туман,0.5,-38.2
20,30.12.2019 09:00,-37.9,714.7,787.2,62,11,1,1,Мгла,3.0,-42.4
